id,text,label,pred_label_id,pred_confidence
11035.json,"On support for Trade Promotion Authority, calledfast-track",false,1,0.6133647561073303
10818.json,Republicans have already cut our neighborhood public schools three budgets in a row.,barely-true,0,0.5134919881820679
8721.json,Says David Jolly lobbied for government-run health care just last year.,false,1,0.590209424495697
2520.json,"The Chilean privatization scheme that Sharron Angle supports has resulted in hidden fees, fewer benefits, and millions of people with no coverage.",barely-true,2,0.57740318775177
7718.json,"The Dolphins stadium renovation will create more than 4,000 new local jobs.",half-true,2,0.4002912640571594
4147.json,Says the state budget doubled property tax credits for seniors and middle class New Jerseyans and had no tax increases for any New Jersey family for the second year in a row.,half-true,3,0.5863023400306702
6427.json,"In June 2012 we actually had more people go on Social Security Disability [85,000] ... than the 80,000 jobs that were created.",true,2,0.3798655867576599
9655.json,"Between June 30 and July 10, CNN interviewed 17 Israeli public officials versus onePalestinian official.",half-true,3,0.28590673208236694
12841.json,The poverty rates in America today arent much better than when we started the War on Poverty.,half-true,2,0.5087628364562988
5735.json,Says his sons were targeted on Facebook by out-of-state protesters.,half-true,0,0.5505854487419128
2805.json,"The Republican who was just elected governor of the great state of Florida paid his campaign staffers, not with money, but with American Express gift cards.",half-true,0,0.32126665115356445
2451.json,Marco Rubio tried to insert $1.5 million for a rowing institute into the state budget.,pants-fire,1,0.5017027258872986
11669.json,"Up until recently, 75 percent of all the sorties that left the base came back without dropping their ordnances, because there was such a concern about making sure that there were no civilian casualties.",mostly-true,5,0.42164140939712524
10896.json,There is not a single documented case of abuse of the bulk metadata collectionprogram.,half-true,5,0.3843924403190613
12555.json,"Because of Obamacare, you have so many part-time jobs.",false,0,0.454880028963089
10977.json,"The Confederate battle flag at the South Carolina statehouse must fly at a height of 30 feet. Any changes -- taken down, or even at half-staff, if that can be done -- must be passed by a supermajority of the General Assembly.",true,5,0.8191952705383301
4596.json,Every worker pays 15.3 percent payroll tax.,barely-true,5,0.4225502610206604
8631.json,"The Walton family, which owns Wal-Mart, controls a fortune equal to the wealth of the bottom 42 percent of Americans combined.",true,5,0.5172527432441711
5463.json,President Obama pushed through the stimulus based on the promise of keeping unemployment under 8 percent.,barely-true,0,0.37629321217536926
9709.json,Ed Gillespie supports a personhood amendment.,false,0,0.731232762336731
790.json,(Bill) Ayers and Obama ran a radical education foundation together.,pants-fire,0,0.43840235471725464
5326.json,President Obama is shrinking our military.,half-true,1,0.4104979634284973
4900.json,The only reason the unemployment rate is going down is because twice as many people dropped out of the employment pool as the number of jobs were created.,barely-true,2,0.37345096468925476
9357.json,Cap and trade legislation was originally a Republican idea.,mostly-true,1,0.3322433829307556
2553.json,Says James Langevin voted to spend $3 billion for a jet engine no one wants.,barely-true,2,0.23989653587341309
5639.json,Says Congressman Steve Rothman voted against funding for President Barack Obamas auto bailout and would have let automakers go bankrupt.,half-true,0,0.7326689958572388
2800.json,Georgias high school graduation rate topped 80 percent in 2010.,half-true,5,0.5876713395118713
12482.json,"When a bill is sent to the governors office, there is no option for changing it. You sign it or you dont sign it. While there was lots of conversation, there was really no opportunity for any sort of amending.",half-true,5,0.5455016493797302
4604.json,"The IRS is already planning on 19,500 new employees to administer Obamas health care mandate.",pants-fire,1,0.4936181902885437
9833.json,My campaign alone has created more jobs in the state of Rhode Island than Narragansett Beer.,mostly-true,0,0.3837202787399292
10774.json,Algeria wanted to be taken off of the terror list at the time it made an unreported donation to the Clinton Foundation.,false,2,0.38215625286102295
8561.json,The (health care) law does not demand that all of these cancellations go out.,barely-true,1,0.6470133066177368
3153.json,Says there are a half a trillion dollars in cuts to Medicare that are going to go in place as a result of health care reform.,barely-true,2,0.6994834542274475
11447.json,We have the highest tax rate anywhere in the world.,false,3,0.5814427137374878
12401.json,Nevada Democratic Party leaders hijacked the process on the floor of the state convention ignoring the regular procedure and ramming through what they wanted to do.,false,0,0.4605359137058258
12877.json,"Says that under the Obama administration, the debt has nearly doubled.",mostly-true,2,0.6773234605789185
5096.json,Ballistic tests have confirmed that the death of at least one U.S. Border Patrol agent was caused by weapons that were part of a federal arms trafficking operation.,false,1,0.4255823493003845
6389.json,Says his plan to end the toll on Ga. 400 fulfills his campaign promise to commuters.,barely-true,5,0.7443248629570007
2008.json,"You know, when this thing first hit, I signed a declaration of emergency for the six counties that were directly affected, impacted in the Panhandle, then I extended that not long thereafter down into Sarasota County.",mostly-true,5,0.6095437407493591
9859.json,Says Mark Pryor voted to give Social Security benefits to illegal immigrants.,false,0,0.4790080189704895
7009.json,"Says the Central Health districts tax rate is the lowest among the largest counties in Texas, and it will continue to be the lowest if voters approve a proposed tax increase.",mostly-true,2,0.3760719299316406
10160.json,The Austin Tea Party and an ultra-conservative millionaire are behind the campaign against the citys light-rail proposition.,half-true,0,0.7777637839317322
3058.json,"Under current U.S. immigration policy, literally one person with a green card can, in the extreme, bring in more than 270 of his relatives.",false,3,0.684003472328186
410.json,"Obama says America is great, but let's ""try to change it.""",pants-fire,4,0.400223970413208
10336.json,Only 20 colleges and universities have athletic departments with revenue exceeding expenses.,true,3,0.551419734954834
12249.json,The city of Charlotte passed a bathroom ordinance mandate on every private-sector employer in Charlotte.,barely-true,5,0.26740336418151855
9398.json,Medicare is going broke. The trust fund goes bankrupt in 2026.,barely-true,1,0.759221613407135
10556.json,The Clintons foundation took millions from foreign governments including United Arab Emirates and Saudi Arabia.,true,2,0.5484975576400757
4281.json,"Rick Perry was the (campaign) chairman for Al Gore at one time, not too many years ago.",half-true,5,0.4084208309650421
4050.json,My husband and I have never gotten a penny of money from the farm.,false,0,0.3468519151210785
6257.json,The health care law adds around $800 billion of taxes on the American people. It does not discriminate between rich and poor.,false,0,0.4695916175842285
8061.json,Says Obama policies contributed to gas prices rising from $1.89 in January 2009 to $3.51 today.,barely-true,0,0.6131204962730408
1537.json,"U.S. Rep. Alan Grayson ""compared a former vice president to a vampire ... and compared America's health care system to the Holocaust.""",mostly-true,2,0.37262505292892456
13287.json,"Back in the Great Recession, when millions of jobs across America hung in the balance, Donald Trump said rescuing the auto industry didnt really matter very much. He said, and I quote again, Let it go.",pants-fire,5,0.5770841836929321
6190.json,"Says Rep. Charles Bass supports privatizing Social Security, risking trillions more on Wall Street.",barely-true,0,0.746496319770813
9068.json,"After Russia went to war with Georgia in 2008, the U.S. sent a very strong message to Vladimir Putin by sending warships to the Black Sea and airlifting combat troops that Georgia had in Afghanistan back to Georgia.",barely-true,2,0.5281020998954773
8978.json,"A Georgia religious freedom bill would help Catholic institutions that, under Obamacare, could be forced to provide abortion-inducing drugs.",false,1,0.5118600726127625
6017.json,No one on my staff has ever been charged with a crime.,false,0,0.4988940358161926
11854.json,Arizona is spending less on a per-capita basis than every single state in this country in higher education.,mostly-true,5,0.6555137634277344
8638.json,"For the cost of $5 vanilla soy latte a day, you can get a sweet health insurance plan to match.",half-true,3,0.43618613481521606
8235.json,Rep. Frank Wolf voted to allow terror suspects to buy guns.,half-true,0,0.7091134190559387
12479.json,Says Donald Trump has the gall to say that prisoners of war like John McCain arent heroes.,half-true,5,0.27378544211387634
4661.json,"This is the first time in our state, and one of the first times in the country, where benefit reductions . . . has happened to people who are retired.",half-true,3,0.40415048599243164
5997.json,"Access for 12,000 women to use Planned Parenthood -- not for the right to choose, but for basic health care -- was taken away by Wisconsin Gov. Scott Walker and Lt. Gov. Rebecca Kleefisch.",mostly-true,0,0.7806255221366882
9975.json,Says Mark Warner told PolitiFact Nationals Lie of the Year in 2013.,false,1,0.5048877000808716
13494.json,There was serious voter fraud in California.,pants-fire,4,0.978667140007019
3481.json,"The House-passed budget proposal could cut funding for programs that help keep local neighborhoods safe, slash more than $1.7 million in anti-terror funds for Ohio.",true,3,0.685692548751831
5636.json,"Says when Rhode Island Lottery was proposed, state residents were enticed to vote for it with the promise that the money would be used for education.",false,3,0.31187528371810913
8245.json,CBO reports that delaying the Obamacare individual mandate will reduce the deficit by $35 billion over ten years.,mostly-true,0,0.4414505660533905
4049.json,Voted the best specialty plate in America,barely-true,3,0.34966301918029785
5796.json,We dont allow filming inside of the City Hall unless there is a specific reason.,false,0,0.3539743721485138
6346.json,"Says Democrats racked up a $1 billion state deficit, while Republicans under Bill OBrien balanced the budget.",false,0,0.7477911114692688
10641.json,"The IAEA, or the International Atomic Energy Agency, last month said the Iranians are not currently living up to their obligations.",mostly-true,1,0.7092919945716858
7050.json,Says Matt Wand has sided with anti-choice activists to restrict access to reproductive health care services.,half-true,0,0.7102981805801392
8821.json,"Under President Barack Obama,Weve got the lowest labor force participation in over three decades, since 1978.",mostly-true,2,0.745492160320282
2090.json,Ohios electricity rates are 10 percent below the national average.,mostly-true,5,0.8003875613212585
1771.json,"In the last 50 years, (the federal government has) only balanced the budget five times.",true,5,0.3126679062843323
2128.json,Weve seen six months of positive job growth by the private sector.,true,3,0.4538992941379547
13196.json,"Gov. Pence said, inarguably, Vladimir Putin is a better leader than President Obama.",mostly-true,3,0.3775560259819031
11359.json,"When I left Washington, we had a $5 trillion surplus.",barely-true,2,0.5196986198425293
5484.json,"When my grandfather came to this country back in 1925, there were no government benefits.",false,1,0.4473589360713959
7505.json,"Says, I-205, six miles of which runs through my district, already carries more traffic than I-5.",true,5,0.657970666885376
9526.json,I had the lowest net worth of any American president in the 20th century when I took office.,half-true,2,0.3660476505756378
299.json,And he's the only candidate who will fight for a national catastrophe fund to reduce insurance rates.,mostly-true,1,0.486323744058609
10164.json,All of Liberia can produce less than one-third as much electricity as the Dallas Cowboys football stadium consumes at peak times.,mostly-true,5,0.37479597330093384
1906.json,The last major oil spill from a drilling accident in America happened over 40 years ago in 1969.,false,5,0.5862532258033752
10270.json,Were borrowing 20% of (the federal) budget.,half-true,1,0.6684947609901428
6200.json,The Medicaid expansion is going to cost Florida $1.9 billion a year.,false,2,0.40306445956230164
3075.json,"Between the year 2000 and 2006, (insurance) premiums in this country doubled.",mostly-true,5,0.7192465662956238
10722.json,Says Rand Paul denied that he put forward a bill ... to zero out foreign aid and specifically spoke about Israel.,half-true,3,0.45102420449256897
13488.json,There is long historical precedent for a Supreme Court with fewer justices.,barely-true,5,0.8168575763702393
3745.json,(George) LeMieux never requested a single earmark and pushed to ban them all.,half-true,0,0.4720616340637207
12072.json,"You know what Truman said, You want a friend in Washington, buy a dog.",false,1,0.38115060329437256
7146.json,Milwaukee County government employees pay much more for their health care than City of Milwaukee or State of Wisconsin employees.,half-true,1,0.425220251083374
13326.json,Because as a Senator Toomey stood up for Wall Street. He wanted to privatize Social Security and invest it in the stock market. Wall Street would make billions in fees even if the stock market crashed.,mostly-true,5,0.4619441330432892
406.json,"It's ""common knowledge"" that al-Qaida is receiving training from Iran.",false,1,0.6461685299873352
8198.json,"Ive got the spending down, Ive got the debt down a little bit, Ive got the reserves up.",mostly-true,2,0.41395848989486694
9015.json,When I talk about (raising the) minimum wage ... half of Republicansagree with it.,mostly-true,0,0.6617879271507263
4043.json,Says President Barack Obamas overturning of the Mexico City Policy means federal tax dollars can be used to fund abortion all over the world.,barely-true,0,0.47481754422187805
7712.json,"Over half of science, technology, engineering and mathematics students receiving advanced degrees are not citizens of the United States of America.",half-true,3,0.5901724696159363
10950.json,"The last quarter, it was just announced, our gross domestic product was below zero. Who ever heard of this? Its never below zero.",pants-fire,2,0.36219146847724915
8314.json,"Unlike you and me, Congress gets to keep up to $11,000 a year in taxpayer subsidies under Obamacare.",half-true,2,0.42223280668258667
8200.json,The 2010 DREAM Act failed despite strong bipartisan support.,barely-true,3,0.3532333970069885
9313.json,"During the George W. Bush period, there were 13 attacks on various embassies and consulates around the world. Sixty people died.",mostly-true,3,0.251910924911499
7361.json,Says Texas high school graduation rates are at an all-time highthe third-highest in the nationwhich represents a significant turnaround from just a few short years ago.,mostly-true,2,0.5434982776641846
9412.json,Public display of a long rifle is perfectly legal in Texas.,true,5,0.710526168346405
2982.json,Says Transportation Secretary Ray LaHood will force you to stop using your cell phone while driving.,false,0,0.7499088048934937
13244.json,Says Donald Trumps tax plan gives the wealthy and corporations more than the Bush tax cuts by at least a factor of two.,true,3,0.49133771657943726
1472.json,Houston is the third-most toxic city in the United States of America.,true,2,0.48016875982284546
7928.json,The state GOP ticket says their top priority is a career-long mission to outlaw abortion in all cases and ban some common forms of birth control.,false,0,0.5173742175102234
12565.json,"As a result of Roe vs. Wade, Americas maternal mortality rate dropped dramatically.",mostly-true,2,0.7646961212158203
1399.json,"We definitely lost way more jobs in Texas this year than we gained we lost 300,000 jobs in Texas alone this year.",true,3,0.4691959619522095
11235.json,Planned Parenthood is not actually doing womens health issues.,pants-fire,4,0.8152051568031311
1156.json,"Most of the stimulus money will be spent not this year, not next year, but in 2011.",barely-true,1,0.5582385063171387
1511.json,Holly Turner... still takes her homestead (property tax) exemption in Fort Worth.,barely-true,5,0.38365352153778076
10431.json,Mercedes-Benz USA moving its headquarters to Atlanta will create at least 800 jobs.,mostly-true,2,0.4155714809894562
6763.json,Fast and Furious began under the Bush administration.,false,2,0.4243848919868469
12379.json,"Says 80 percent of North Carolinians support the concept that men should not be in womens restrooms, changing rooms, bathrooms, etc.",half-true,3,0.6004936695098877
8968.json,"Says Alaska Sen. Mark Begich is on record supporting a carbon tax, even pushing Harry Reid to make it a priority.",barely-true,0,0.7417399287223816
2684.json,Georgia had the worst job losses in state history under GOP watch.,mostly-true,2,0.4050598740577698
1320.json,"Under the House health care bill, the government ""will have to penalize citizens if we choose not to buy a plan that will cost a minimum of about $15,000 per family per year.""",barely-true,0,0.4961361289024353
5529.json,Says 85 percent of Milwaukee shootings involve people with extensive criminal records shooting other people with extensive criminal records.,half-true,2,0.3132341802120209
260.json,Bill Clinton cut the military drastically.,half-true,2,0.4877537786960602
7488.json,Florida is second in the nation in the uninsured.,mostly-true,2,0.2876254618167877
5350.json,"Says Barack Obama endorsed a total ban on the manufacture, sale and possession of all handguns.",barely-true,1,0.25358688831329346
6223.json,75 percent of the Obamacare tax falls on the middle class.,false,0,0.5228424072265625
5963.json,Hartsfield-Jacksons new international terminal is opening within budget.,pants-fire,4,0.49234917759895325
7947.json,Says 92 percent of Texas counties had no abortion provider in 2008.,mostly-true,1,0.6887561678886414
3906.json,"By advocating new requirements for voters to show ID cards at the polls, Republicans want to literally drag us all the way back to Jim Crow laws.",false,0,0.5805190801620483
3249.json,The United states is borrowing more than 40 cents of every dollar we spend.,true,5,0.4189559817314148
6669.json,Says Charlie Bass forfeits right to equal cost for TV ads under FCC rules,false,1,0.5127412676811218
7264.json,I am now the No. 2 member of this House in terms of length of service.,true,5,0.8314677476882935
5630.json,"It was found unconstitutional to drug test elected officials because it prevents us, as citizens, from having that First Amendment right.",false,5,0.6486470103263855
7828.json,Says the inspector general for the IRS said there was no political motivation and no outside influence for targeting of tax-exempt applications from tea party groups,mostly-true,5,0.5089453458786011
3816.json,Says the United States is the Saudi Arabia of coal.,mostly-true,1,0.8201728463172913
11630.json,More black babies are aborted in NYC than born.,true,3,0.4097839593887329
5212.json,Martin Luther King Jr. was a Republican.,false,1,0.838898777961731
3440.json,Says the states rainy day fund is our insurance policy against a major natural disaster.,barely-true,1,0.5070077180862427
11913.json,"There comes a point in the last year of the president, especially in their second term, where you stop nominating both Supreme Court justices and Court of Appeals judges.",false,0,0.4769694209098816
9315.json,State Rep. Elena Parent supported Governor Nathan Deals plan to slash the HOPE scholarship.,false,0,0.6123844981193542
9640.json,"Under Gov. Tom Corbett, Pennsylvania ranks 49th in job creation.",mostly-true,2,0.5998638868331909
2448.json,"Under Gov. Kitzhaber, unemployment rose 65 percent, state spending went up 57 percent and personal incomes declined compared to the rest of the country.",half-true,2,0.5977287292480469
10956.json,After the 2001 and 2003 Bush tax rate cuts ... there was more money coming into the treasury.,barely-true,2,0.5190978646278381
13028.json,Says Donald Trump is on record extensively supporting (the) intervention in Libya.,mostly-true,1,0.4324013292789459
9556.json,"Says Rick Scott cut education to pay for even more tax breaks for big, powerful, well-connected corporations.",half-true,0,0.44204190373420715
12619.json,"Says Ron Johnson justifies his support of trade agreements by saying the U.S. has the Trade Adjustment Assistance program for displaced workers, but then he voted to eliminate it.",barely-true,0,0.4588674306869507
3413.json,"On the night of the Wisconsin state Senate vote on the budget package, a mob showed up and busted down the door and took over the Capitol.",half-true,0,0.3288804590702057
10839.json,"In the last 24 months, 10 rural Texas hospitals have been forced to shut their doors because state leaders chose not to expand Medicaid.",barely-true,2,0.7556832432746887
7231.json,Says Texas is dead last in support for mental health.,mostly-true,3,0.4118351638317108
7315.json,Says Chuck Hagel has called for an end to our nuclear program.,barely-true,0,0.4642254710197449
11873.json,Ted Cruz defended a Chinese company that stole an invention from an American inventor.,mostly-true,0,0.7975064516067505
5406.json,"When I was born, less than 10 percent of the federal budget was entitlement spending. Its now 60 percent of the budget.",half-true,3,0.4435679018497467
3016.json,Rhode Island has the highest percentage of uninsured adults of any state in New England.,mostly-true,1,0.3632359802722931
12402.json,Zika mosquitoes cant catch me.,mostly-true,4,0.4673153758049011
8878.json,Pinellas County voters elected me as their chief financial officer (and) elected me as (their) governor four years ago.,true,5,0.851260781288147
6608.json,Says opponents of the health care law prevailed on our two main arguments to the U.S. Supreme Court.,mostly-true,1,0.25229495763778687
12205.json,Its clear thatHillary Clintonviolated national security laws.,false,0,0.8646268248558044
13419.json,"In Chicago, which has the toughest gun laws in the United States, probably you could say by far, they have more gun violence than any other city.",barely-true,5,0.4045209586620331
8215.json,"Under the Endangered Species Act, only 1 percent of the species that have been listed have actually been delisted.",mostly-true,1,0.5015263557434082
745.json,"House Republicans ""weren't part of the negotiations"" on the Wall Street bailout plan.",barely-true,1,0.7711822390556335
2644.json,"In Rhode Island, there were thousands of jobs that were created by the federal stimulus program",barely-true,2,0.7370933890342712
11142.json,Says states not directly involved in the gay marriage lawsuits that reached the Supreme Court are not bound by the courts ruling.,barely-true,5,0.6152834892272949
12375.json,"Says Arizona, Missouri and Texas residents have a two-pet limit, so the public must surrender their third pet to the Humane Society.",pants-fire,0,0.29608097672462463
12234.json,Every bit of plastic that has ever been created still exists.,false,1,0.7043952941894531
480.json,Clinton's former pastor convicted of child molestation.,pants-fire,1,0.36441925168037415
5882.json,U.S. Sen. Bill Nelson chose to side with President Obama against the Keystone pipeline,half-true,1,0.6423916220664978
8649.json,Says Nelson Mandela was a communist.,mostly-true,4,0.880947470664978
11248.json,African Americans are twice as likely to be arrested and almost four times as likely to experience the use of force during encounters with the police.,mostly-true,3,0.4415062367916107
11908.json,"On the Iraq war, I said it loud and clear, Youll destabilize the Middle East.",false,1,0.6765530705451965
46.json,I built that border fence in San Diego...and it reduced the smuggling of people and drugs...by 90 percent.,mostly-true,0,0.4697072505950928
3041.json,"Says the person who Florida U.S. Rep. Allen West first hired as chief of staff told people attending a Tea Party rally that, We will use bullets if ballots dont work.",true,4,0.8109896779060364
3386.json,Bing Energy said it decided to move to Florida because of Gov. Rick Scotts plan to eliminate the corporate tax.,half-true,1,0.4386550784111023
8010.json,"Texas ranks: #1 in worker deaths, #1 carbon emissions, #50 in high school graduates, #50 in funding for mental health patients.",half-true,3,0.42161282896995544
2095.json,Obamas dog has his own plane,false,4,0.9443522095680237
11898.json,Americans havent had a raise in 15 years.,mostly-true,2,0.4365449845790863
6531.json,The Romney-Ryan plan for Medicare does not affect benefits for anyone 55 or older.,half-true,5,0.6032375693321228
4905.json,Says the congressional ethics investigation against him was conducted by a very partisan political committee in a way that related more to the politics of the Democratic Party than to ethics.,pants-fire,2,0.3613661229610443
1418.json,We lowered the business tax from 4 percent down to 1 percent.,half-true,3,0.34854018688201904
6682.json,The president promised that if he spent money on a stimulus program that unemployment would go to 5.7 percent or 6 percent. Those were his words.,barely-true,0,0.613012969493866
1615.json,Florida's cost for the Medicaid expansion will be $1.6 billion a year or more.,half-true,2,0.4086211323738098
10084.json,Says Jeb Bush -- not Charlie Crist -- signed legislation that let Duke Energy collect money for nuclear projects.,true,0,0.32173365354537964
2298.json,The federal government is now on track for the second-largest budget deficit in 65 years.,true,2,0.6178399920463562
3584.json,Foreign aid makes up about 1 percent of our entire budget.,true,3,0.4704751670360565
10014.json,"We have a retiree that is collecting a $17,000 paycheck a month . . . tax free.",true,2,0.5542290210723877
8087.json,A provision of the Senate immigration bill would require you to have government permission to get a second job.,half-true,3,0.4188231825828552
13468.json,Says Denzel Washington supports Donald Trump and speaks out against Barack Obama.,pants-fire,2,0.4009338319301605
1797.json,"Says state's expected ""increase in federal political clout is almost entirely due to the growth of the African American and Hispanic populations in Texas in virtually every region of the state.",mostly-true,2,0.5315098762512207
8375.json,Says Democratic gubernatorial candidate Mary Burke has proven on the Madison Board of Education that she supports raising taxes and spending.,half-true,2,0.3273749351501465
8760.json,Buried in the Affordable Care Act is a huge government bailout.,half-true,0,0.7223884463310242
2048.json,Were spending $1 trillion a year on our foreign policy.,true,5,0.3458106517791748
13093.json,"Says Charlie Crist stood there, over 3 African-American prisoners inchains, on their knees, on the side of the road. Saying that it was a great sight. Saying we needed to bring it to Florida.And you did this whether you know or not on the eve of Juneteenth, the day the African-American community celebrates the end of slavery.",half-true,4,0.6167710423469543
7103.json,Three thousand felons voted in Rhode Island in 2008.,true,5,0.5616947412490845
3773.json,The health care price tag for childhood obesity in Georgia is $2.4 billion annually and rising.,false,2,0.44985997676849365
6705.json,"Says Congressman Jon Runyan has a plan to raise Medicare costs $6,400 a year.",barely-true,4,0.9479840993881226
2645.json,"There currently are 825,000 student stations sitting empty across Florida in every district and at every grade level.",mostly-true,3,0.5499569177627563
5670.json,"Says streetcars carry more people than buses you attract more riders who dont ride transit now, and actually the operating costs are not any greater than the bus.",true,3,0.4662567377090454
10740.json,99 percent of all new income today (is) going to the top 1 percent.,mostly-true,3,0.5405244827270508
12015.json,We have a higher rate of tested lead in people in Cleveland than in Flint.,mostly-true,5,0.3130685091018677
11053.json,25 percent of federal inmates are noncitizens.,mostly-true,3,0.5053243041038513
8153.json,"I have the most Grammys of anyone my age, but I havent won one against a white person.",barely-true,5,0.3911876678466797
9076.json,Reporters rehearse questions with White House press (secretary).,pants-fire,1,0.5802167654037476
8304.json,Governor Deal has increased education spending every year hes been in office.,mostly-true,2,0.5095283389091492
517.json,"From Obama's book: ""I found a solace in nursing a pervasive sense of grievance and animosity against my mother's race.""",pants-fire,1,0.3320784270763397
12800.json,Donald Trump called the military that I served in a disaster.,mostly-true,3,0.4624299108982086
10159.json,Says Sen. Elizabeth Warren lives in a $5.4 million mansion.,barely-true,1,0.4148919880390167
4978.json,The Obama administration just issued instructions that terrorism training should not involve any reference to Islam.,false,0,0.6573041081428528
11414.json,60 percent of all Americans do not want to see Planned Parenthood defunded.,true,3,0.5039891004562378
4174.json,"Says unemployment in Trenton is twice as much as what we see in every other area of the state and, as a result, we have seen an increase in crime.",barely-true,5,0.7299647927284241
2441.json,The Bush administration had been giving (auto companies) billions of dollars and just asking nothing in return.,false,0,0.4839285910129547
6511.json,Clayton County Public Schools recently achieved a milestone that has eluded other metropolitan districts across the state by meeting federal guidelines for having a highly qualified staff.,true,2,0.3660963177680969
11166.json,I took the state of Ohio from an $8 billion hole to a $2 billion surplus.,mostly-true,2,0.5574485063552856
3253.json,"For thousands of public employees, Wisconsin Gov. Scott Walkers budget-repair bill would take away any say they have in the workplace, and eliminate their union.",half-true,1,0.3101872205734253
3406.json,Says Charlotte Nash pretends to be a chicken farmer in order to get property tax exemptions.,false,4,0.8666898012161255
2271.json,On birthright citizenship for illegal immigrants.,false,1,0.6450352668762207
9520.json,Republican candidate for governor Ken Block was fined and had to admit that (he) funneled money illegally to the Moderate Party.,true,3,0.35965463519096375
8666.json,The new Atlanta Braves stadium will require no tax increase for homeowners and provide $3 million annually for Cobb County schools.,half-true,2,0.36060667037963867
316.json,"But it was Hillary Clinton, in an interview with Tom Brokaw, who quote 'paid tribute' to Ronald Reagan's economic and foreign policy.",half-true,5,0.3037711977958679
11768.json,Hostages were released as soon as Ronald Reagan took office because Iran perceived that America was no longer under the command of someone weak.,pants-fire,0,0.5370178818702698
8942.json,A photo from the Russia-Finland hockey game shows a sad Vladimir Putin and Dmitry Medvedev.,pants-fire,4,0.9884204864501953
8992.json,"In 1968, a full-time worker earning minimum wage, could actually support a family of three above the poverty line. Today, that same worker would earn less than the poverty line for a family of two.",mostly-true,5,0.5714503526687622
13438.json,"Republican gubernatorial candidate Eric Greitens spent another $600,000 on image consultants to rebrand his charity, The Mission Continues.",half-true,0,0.4783753752708435
11780.json,Says his much-discussed boots are made in Wisconsin.,pants-fire,4,0.8211581110954285
13377.json,Says U.S. Sen. Ron Johnson doesnt even believe that theres a man-made role in climate change.,mostly-true,5,0.3666985332965851
6243.json,Bill Nelson was the deciding vote on the health care law.,barely-true,0,0.45555850863456726
3144.json,Veterans can now download their electronic medical records with a click of the mouse.,barely-true,1,0.42353713512420654
10911.json,Fox News barely covered (the Duggar family) scandal until Megyn Kelly was able to secure this interview.,true,0,0.4783327877521515
12176.json,China is in the South China Sea and (building)a military fortress the likes of which perhaps the world has not seen.,half-true,1,0.5330318212509155
8541.json,"During my eight years as county executive, we cut the number of county workers by 20 percent.",true,5,0.5390416979789734
3743.json,(Bill) Nelson voted for billions in wasteful spending earmarks like the Bridge to Nowhere.,mostly-true,0,0.6861239671707153
6645.json,"Under President Barack Obamas leadership, since June 2009, (the auto) industry has added a quarter of a million jobs.",true,2,0.8450698852539062
2513.json,"Jobs incentive program created over 1,200 high-wage jobs since 2009.",false,2,0.5347297787666321
1494.json,"My opponent... lost 43,000 jobs in Houston since he took over; we are losing jobs.",false,2,0.43846046924591064
13523.json,A recent study found that cities where Uber operates have 3.6%-5.6% fewer drunk driving deaths than cities without access to ridesharing.,half-true,2,0.5075849890708923
11051.json,More businesses are closing than are opening for the first time in our nations history.,half-true,2,0.4941544532775879
4639.json,Foster children are disproportionately victims of identity theft.,false,3,0.6384466886520386
3597.json,"Full marriage equality [would provide same-sex couples] with about 1,700 rights.",barely-true,1,0.5714786052703857
552.json,"Obama says his bill ""reduced welfare rolls nearly 80 percent.""",half-true,0,0.3733489513397217
2266.json,Reporters have uncovered another Scott company accused of criminal acts. But Scott wont come clean.,false,0,0.5893567204475403
2286.json,The seed of Muslim is passed through the father.,barely-true,1,0.47581905126571655
9787.json,"The number of SWAT raids have gone up by 1,400 percent since the 1980s.",mostly-true,2,0.3824935555458069
7206.json,"Says that under Texas law, it takes six years to close a failing school.",false,3,0.4523918032646179
5175.json,The planned expansion of Savannahs port is a jobs creating project.,half-true,1,0.8048359751701355
10071.json,"Says Rick Scott changed his promise from700,000 jobs created on top of what normal growth would be to just 700,000 jobs.",true,2,0.4613676071166992
11859.json,I waited until (the Trans-Pacific Partnership trade agreement) had actually been negotiated before deciding whether to endorse it.,half-true,4,0.763238251209259
6146.json,"Gov. Romney was very clear, he would veto the DREAM Act.",true,3,0.4797672629356384
7915.json,The Wisconsin Economic Development Corp. cannot account for creating one single job.,barely-true,1,0.6635703444480896
3375.json,"Under the clear letter of the law, (Justice Clarence Thomas) must recuse himself from the case challenging the constitutionality of the health care law.",half-true,2,0.29502323269844055
7407.json,Collectively states are spending more on Medicaid than they do on K-12 education.,true,3,0.3924865126609802
2660.json,"Lizbeth Benacquisto broke election law 105 times, hiding special interest contributors.",true,3,0.511971652507782
7405.json,"Every dollar we invested in high-quality, early education programs can save more than $7 later on by boosting graduation rates, reducing teen pregnancy, even reducing crime.",half-true,3,0.3722263276576996
8814.json,"Recently, Florida has successfully reduced the environmental permitting time down to just two days.",false,0,0.2927623391151428
908.json,"Energy nominee Steven Chu has called coal ""his worst nightmare.""",mostly-true,0,0.587916374206543
8648.json,Gov. Charlie Crist sought for and got approved the automatic restoration of felon rights for nonviolent offenders for the first time in Florida history.,false,2,0.2840006649494171
804.json,"And 100 percent, John, of your ads . . . 100 percent of them have been negative.",pants-fire,2,0.4554726183414459
